无,o
并,o
发,o
症,o
的,o
H,o
.,o
P,o
y,o
l,o
o,o
r,o
i,o
s,o
术,o
后,o
处,o
理,o
比,o
较,o
简,o
单,o
，,o
6,o
～,o
8,o
小,o
时,o
可,o
进,o
少,o
量,o
糖,o
水,o
，,o
每,o
隔,o
3,o
小,o
时,o
逐,o
渐,o
增,o
加,o
量,o
与,o
浓,o
度,o
，,o
直,o
至,o
开,o
奶,o
。,o
幽,o
门,o
环,o
肌,o
切,o
开,o
术,o
后,o
多,o
见,o
偶,B-frequency
发,I-frequency
性,I-frequency
呕,B-subject
吐,I-subject
，,o
大,o
多,o
无,o
需,o
处,o
理,o
，,o
按,o
计,o
划,o
喂,o
养,o
。,o
sep,
幽,B-disease
门,I-disease
肥,I-disease
厚,I-disease
性,I-disease
狭,I-disease
窄,I-disease
（,o
h,B-disease
y,I-disease
p,I-disease
e,I-disease
r,I-disease
t,I-disease
r,I-disease
o,I-disease
p,I-disease
h,I-disease
i,I-disease
c,I-disease
p,I-disease
y,I-disease
l,I-disease
o,I-disease
r,I-disease
i,I-disease
c,I-disease
s,I-disease
t,I-disease
e,I-disease
n,I-disease
o,I-disease
s,I-disease
i,I-disease
s,I-disease
，,o
H,B-disease
P,I-disease
S,I-disease
）,o
是,o
因,o
幽,B-body
门,I-body
环,I-body
状,I-body
括,I-body
约,I-body
肌,I-body
增,B-subject
厚,I-subject
幽,B-body
门,I-body
管,I-body
延,B-subject
长,I-subject
正,B-body
常,I-body
结,I-body
构,I-body
消,o
失,o
，,o
导,o
致,o
胃,B-body
出,I-body
口,I-body
部,o
梗,B-subject
阻,I-subject
胃,B-body
代,B-decorate
偿,I-decorate
性,I-decorate
扩,B-subject
张,I-subject
、,I-subject
肥,I-subject
厚,I-subject
和,I-subject
蠕,I-subject
动,I-subject
加,I-subject
快,I-subject
幽,B-body
门,I-body
平,I-body
滑,I-body
肌,I-body
细,I-body
胞,I-body
肥,B-subject
大,I-subject
，,o
而,o
非,o
增,o
生,o
幽,o
门,o
肥,o
厚,o
性,o
狭,o
窄,o
的,o
临,o
床,o
及,o
病,o
理,o
表,o
现,o
，,o
认,o
为,o
该,o
病,o
是,o
一,o
种,o
先,o
天,o
性,o
疾,o
病,o
。,o
胃,o
空,o
肠,o
吻,o
合,o
术,o
是,o
当,o
时,o
经,o
典,o
的,o
治,o
疗,o
方,o
法,o
，,o
死,o
亡,o
率,o
高,o
达,o
6,o
0,o
%,o
。,o
黏,o
膜,o
外,o
幽,o
门,o
成,o
形,o
术,o
是,o
另,o
一,o
种,o
术,o
式,o
，,o
但,o
因,o
为,o
缝,o
合,o
易,o
撕,o
裂,o
水,o
肿,o
的,o
肌,o
肉,o
，,o
导,o
致,o
大,o
出,o
血,o
，,o
疗,o
效,o
也,o
不,o
理,o
想,o
。,o
自,o
从,o
1,o
9,o
1,o
1,o
年,o
R,o
a,o
m,o
s,o
t,o
e,o
d,o
t,o
首,o
次,o
放,o
弃,o
